Topic,ID,Poem
nature,1321222,if i had a million wishes my only one would be to live my life in a world a world thats truly free
power,1647050,hes not out of touch he just has never been in touch to know whats that like or what that kind of touching means
marriage,1085853,kovelon in love and arts an acumen had as consort kannakhi of his commune won as beloved madhavi a courtesan and left her to return to pavilion
loss,977230,hopes and dreams were easy when i was seventeen to meet a girl and fall in love how easy it all seemed
beautiful,13102,walking on the crowded street i see people i will never meet smiling as they pass me by i smile back at a confidentlooking guy
january,776973,your love flew into oblivion into the tender night through ill wind i heard that my dreams had taken flight
freedom,315596,whilst your soul dances beneath the cradle of heavens stars the tall grass gently caresses that is bound by no chains
home,620900,she is your mate your match your maker sewn up and drawn up by indelible ink a contract worth keeping she is a wink from across the room a smile a first kiss
school,2083736,school how i hate you but i know i need to learn but who really cares if you know youre not good enough but i think im good i dont know about you because school for me isnt as bad as for you
courage,96076,greatest courage is to face the whole world alone sans fear courage is of three kinds that lie on physical strength morality and truth according to the nature of each person physical courage lasts as long as body strength is there sure
rose,2007298,dry and dismal above the grass as far as the eyes could see a brown field full of weeds no one could teal
poem,1545732,johnny its lesbia our lesbia the lesbia that girl stanley loved loved more than self and all he calls his own now at the great hall chicago union station
dream,194912,each person who dreams the keeper of our dreams dreams being central the poetry of me from the dreaming finger
dream,194867,seven sweet singing birds up in a tree seven swift sailing ships white upon the sea seven bright weathercocks shining in the sun seven slim racehorses ready for a run
childhood,60915,to depth of feeling to the green paradise to silence of seasons to the old testament
frog,346443,he grins from ear to ear waterbugs quake across the the spotted frog sits stonestill on his perch
freedom,315833,i crossed the freedom line with ease fiftyfive mph with music playing in an airconditioned vehicle not thinking about the past
war,3357637,we did our duty and have been laid down in foreign fields for these years our families have refused to yield wanting us to return on our final journey as it is made to our home of the wide brown land  our glory will not fade
husband,707593,once upon a time when we were young you caught my eye like a ball to a glove
laughter,899757,more than the bubble and swirl of a stream that finds humour in its rush from source to the sea faster than flurry of leaves
animal,5505,a fight is fought not only to win a prize it is often fought just for the sake of right soldiers seldom play ludo in a battlefield farmers never yawn away their hours in a cornfield
joy,800789,joy means such enjoyment it is exact your ride is forced by the wind to interact then the solution speaks too much that fun has many twists of such
sun,2840292,as the candles flicker to death the morning sun peeps out through the sky across which the beautiful birds fly and it eyes the farmers on their heath
sick,2161667,oh how i hear you complain about how life is doing you wrong life is so tough and you deserve better
girl,411781,the little girl in floral bathing wear stretched out her arms and laughed and tried to influence the heedless tide that tugged at her delicate ankles and toes
courage,96392,yesterday we were an anthem of revolution singing crumpling on a street of new order legacy under an ocean of beer lathered in starry sky twinkling stars with cigarettes between their lips
school,2083457,you know that if there was one thing that you could take from school it wouldnt be art or math or history it would be work
god,429238,god showed the way for man to live when in africa he did compose head shaped features that are unique with this story i now disclose its mouth is closed for you to see
despair,172103,now snotwax despair clogs my ears and nose is that my brain up there this sun is warm
music,1290533,you are music and i am the ears your songs lift my soul and calm my fears your voice a beautiful melody an operatic aria that soars through the very heart of me your name symphony each letter its four movements of flowing beauty your kiss is a violin concerto your lips on mine starts my adrenaline to flow
daughter,140867,when i was a little girl you treated me so fine thank you for all your love and all your time
school,2083521,the room is cold i see the sun shine bright outside i cannot escape the rooms tight hold the untold rules i must abide
world,3709233,my world is cold when you are cold and my eyes they tear when you can’t stop the tears
father,244961,there once was a fellow named bart he declared father death to be art when the knock finally came and death called out his name
sick,2161528,the victim played by me is trapped in a coma he wants to rest in peace but no one can hear him
sympathy,2931304,i do not blame the sun if it feels jealous how can it compete i do not blame the moon
frog,346493,there was much rivalry at our local pond for frog and toad didnt seem to bond
mirror,1142417,i dont know how ego is properly used or how to keep spirit from being abused perhaps schism is only a thing of the mind and reality buffers truth
god,429255,showing compassion is simply my way of letting gods love shine on someone today a person in darkness who knows only night is deeply in need of the warmth of his light may we be like the moon shining bright
food,286457,dont judge a book by its covers update into fast food industry labels dont judge food by alleged contents industry is horsing around with labels
green,482705,not alone those camps of white o soldiers when as orderd forward after a long march footsore and weary soon as the light lessend we halted for the some of us so fatigued carrying the gun and knapsack dropping
father,245075,the empty page stared back at me devoid of expectation it held no hope no ecstasy no present inspiration like snow it froze my very soul as if love never lived as if the lord had no control to offer me this gift
sea,2122560,all must pass through the fire of death the rich the poor the sick the well not all the wood of possessions nor all the oil of pride and riches
mirror,1142581,holding on to one another we stare at ourselves the love between us showing in our eyes
freedom,315518,it is spoken man is born equal and free to a degree the world disagrees some foresee what others cannot see freedom is walking away with glee
future,394730,future is nothing but castle in the air refuge of the weak abode of day dreamers future is invisible like sweet dream
respect,1858850,those who are fortunate to heed to those messages sent by listening or reading to comprehend what has been delivered and mentioned to them
birth,24074,in righteousness we’ve sought to grow we’ve sought through christ the way we know as bride we need to sow god’s seed of life today
romance,1932273,i want you to smile at me i want you to break my fall i want you to look me in the eye i want you but that’s not all
sometimes,2446442,written from the viewpoint of some women who are in denial about what they really feel the bigger the better and long long luscious legs i swear sometimes its more than enough to make me blush as erotic fantasy after fantasy unwinds inside my mind
food,286354,i wanted a roast beef sandwich so i found myself at the fridge the bacteria got to it before i did im not putting that in my mouth
greed,464804,clean up your dirty deeds upright living is what you need do the things that breed from selfishness be freed
fear,258682,what do i fear of even the hardest times i went through even the miseries i taste again and again even the storms blows to me harder and harder
graduation,446902,graduation day comes every year with joy happiness and even a tear you’re a tall slender red head as pretty as can be and with that said
spring,2617806,nothing is so beautiful as spring  when weeds in wheels shoot long and lovely and lush thrushs eggs look little low heavens and thrush through the echoing timber does so rinse and wring
butterfly,33327,as the butterfly imagines the world is moving fast historical events are happening no one knows when they will last
sympathy,2931220,one came to the house with a pretty speech its all for the best said he and i know that he sought my heart to reach and i know that he grieved with me
funny,378441,why are you eating grass  he asked santa we dont have any money for food  santa replied oh come along with me then  instructed the lawyer but sir i have a wife and three children 
marriage,1085683,a bough bent young to fetch an ideal dream swinging in its bow… vacant the swing no more………
beach,10197,foetal white sand spreads like salmon upstream hoards on the motorway anxiety and ample cramps devour fish out of the waters
kiss,874380,when i first kissed you girl your mouth was open too wide i felt like i could drive a semi truck inside i looked down at your mouth and saw the septic hole the odor coming out smelled like the toilet bowl
running,2045127,but looking back as well but the tears flow freely i continue to run i am burning in hell
friend,331012,you woke me from an ordinary life into my heart youve placed a knife youd passed on to a new world not knowing that you were part of me like of no other girl
green,482720,this little bowl is like a mossy pool in a spring wood where dogtooth violets grow nodding in chequered sunshine of the trees a quiet place still with the sound of birds
spring,2618063,oh you dried off my tears rolling along my cheeks flip towards my heart with exhausted pace maker
nature,1321059,the beauty of the land weather green or brown with a sky blue sky and a sea blue sea
work,3658001,just what went wrong between the four to make the atmosphere so tense and coarse wasn’t it said that we’ll be together but now my throat the words gather
lost,1003768,maybe once in a lifetime true love comes along sounds like the title for a romantic song many of us have let that true love go away and many think about it every day
daughter,140486,my daughter my daughter my eldest daughter has worked part time weekends holidays since she was thirteen now she is older fifteen always her choice her wishes in employment
together,3164655,ill come through it all with you when the raining is falling on your head its falling on mine too i always cry when you are crying
kiss,874552,when i told you i still hate you say my name so just scream it loud you never call me
beauty,16396,my garden is serene and stressless whatever the season its a place to come and meditate on gods blessedness the flowers seem to grow to his glory
house,663778,in a small house near the sea with corridors and balcony  this is not freedom for me theres a glass inside its heart
house,663616,doom is the house without the door— tis entered from the sun— and then the ladders thrown away because escape—is done—
poetry,1579057,0 hallowed be the mind in solitude that holds the pen to rhyme without fine wine his joys and woes caused by the multitude for prose is earthly poetrys divine
world,3709216,we may roam through this world like a child at a feast who but sips of a sweet and then flies to the rest and when pleasure begins to grow dull in the east we may order our wings and be off to the west
work,3657768,a glint of early morning sun reflected in the shiny waxed panels of the parked cars with blinding rays of light from the mirrored wings bursting star like on my eyes from a focal intensity
friend,331031,it was a melancholic morning i wake up from a bad dream i was thirsty hungry and sad then i look in to the road
crazy,104399,i used to know what love was i’d say all of the time i’d get that butterfly feeling knowing they were mine
faith,219412,being scared is what keeps me awake at night being afraid is what keeps the tears flowing being tired keeps my eyes from their sight being lonely keeps me from going
lost,1003645,embraced in a dream the stars poured in my heart poured out my ship of illusion
happiness,520700,the things you say just make me smile anytime of any day the way you are is intoxicating every thought in my head is about you
moon,1200410,the looking down upon through wisps of cloud and contrail column dust and blizzard snow factory plume and bomb smoke 
angel,1941,they met back when they were both young she gave him the love and the hope that he needed to fulfill his dreams now she is the lost angel he misses at night
car,38374,park in front of my window it could have been perfect i want it jade green cool for my mind
poverty,1613030,where the weals undaunted and wealthy lazes reside and woe along these winding groves though mawkish and sweet yet continue to see they too display with a laden momentum
heaven,579439,i have desired to go where springs not fail to fields where flies no sharp and sided hail and a few lilies blow
running,2045165,to the sky and through the clouds to think above the mists of normal everyday confusion how do i look
graduation,446806,the more i look back on all the happy times the easier it is for me to realize that friends are much more then hellos and goodbye it all comes down to what you have inside
dance,121848,close your beautiful eyes and listen to the melody hold me in your arms and dance lifes dance with me
identity,730370,everybodys shit is relative to their own shit and shit just happens  even if you dont give a shit you have to get your shit together
butterfly,33420,the sun is glowin outside yet theres some giant hovering all over it trying to cover its sunshine
running,2045150,the sun beats down while no one here so i must admit that they have won
lonely,950949,walls are narrowing as i step forth delivered falseness in the conceit of truth never must i journey to what’s not merely worth and may i pass by as a member of the youth
birth,23882,some glory in their birth some in their skill some in their wealth some in their bodys force some in their garments though newfangled ill some in their hawks and hounds some in their horse
suicide,2750196,the worst is over we’ve only just begun this painful time has finally come to an end fasten your seatbelt you don’t yet know pain
today,3117048,oh to what has this world come to these days nations expanding nuclear arsenals terrorists and druglords active always bomb culture fast spreading its tentacles
house,663916,a house of cards is easy to build no foundation is laid no cement to strengthen the walls
thanks,3023225,just a few dwindling pools remain in what was once the river bed three years and more without rain most of my livestock long since dead
weather,3505789,do you barely see the sun in the sky when you know its very high you stand in the sunshine
poetry,1578892,every day the sun sets in a great glorious performance of wraparound scenic splendour as if it were the last day of the world
justice,849388,i was told many times it will be alright you will find relief yet none who uttered these sentiments are here to witness my grief they may have said just focus on what remains behind though none still are here so that i may cause remind
truth,3308568,the universe is god you did not know they do not tell the universe is god
girl,411740,cabbage tree cabbage tree what is the matter why are you shaking so why do you chatter because it is just a white baby you see and its the black ones you like cabbage tree
sky,2281573,laying in darkness i feel my heart begin to beat i can never sleep instead i lay and i think i think of the girl i knew the day before what i would give to see her once more
soldier,2404861,its not just any normal day its nothing like home ohh so far away with their lives some have to pay for freedom of others is why they stay longing for loved ones and those who care thats the strength that drives them there
girl,411845,good girls finish finish him off one cant but paint over happy fierce battle worn faces their girls to finish finish
brother,28439,he died last year about this time i still miss him every day i think about him all the time for my brother’s gone away
sister,2241303,i never told you how much you affected my life i never told you how you made me feel lost without you i never told you how much i missed you when you left and i never told what you did to me after leaving
ocean,1383493,if you feel lost with lts interior of the rose parade their sweet technique of that which could help you the best position is one
family,232047,listening to my brother and mother curse at eachother so much sweeter than her cursing at me i tell her she wants bad things for me she proves my point and says how bad her life is
hunting,685510,full of wrath was hiawatha when he came into the village found the people in confusion heard of all the misdemeanors
suicide,2750407,the people in the halls of the high school whisper look at her she’s a freak all these things could make a person lose it she tried to be a fighter
innocence,753192,looking to the sea it is a line it is the sky it is the ground there we live it on it
sorrow,2574596,we forgot the darkness we forgot the darkness encased by the ice swallowed by the sea
snake,2363171,if only the snake had a good tongue and fairly a good speech training the one that they killed yesterday for having invaded the fence of their
racism,1681595,on earth we do not need some men and women to believe just by looking at a humans exterior you somehow find that they are inferior
food,286445,two groups of squirrels came down from their high perch looking busy early in the morning what could it be im looking for young ones none
wedding,3556076,night falls so gently from the darkening sky soft calling us to leave all that the day has shone upon from universal light to turn to homely private lamp and seek
trust,3260321,what does it take to give back trust when someone took it all away people take this word lightly its not a word you can just say
travel,3212387,new york photo festival his pictures speak for themselves new york photo festival he says he loves the contrast
house,663821,welcome to my world just come right on in youve been here before my child glad to have you back again
june,824721,last season it gave me a reason to hope last time it made me wish for you now i wish i didnt respond we would have been at stage 0
song,2531302,look not thou on beautys charming sit thou still when kings are arming taste not when the winecup glistens speak not when the people listens
children,67472,how dare you insult demean and act as prosecutors of a dream you who had the messenger for a reasonable living scene the mosque that was to replace the temple you profane you are truly the children who will be remembered for your shame
son,2488848,soaked in whisky and whatever soppy to his very soul lies in torrents from his youth others for him always covered
loss,977229,she was my best friend she decided to stray she stole my boy and now hes her toy
cinderella,81239,father met a lovely lady she had two daughters one father and daughter went in a mansion far away
death,150791,i dreamt my little boys were dead and i was sitting wild and lone on closed unmoving knees my head lay rigid as a stone
son,2488711,i never would regret if i never forget to lay my love further for you my son
lust,1057914,why always is lust evil why always is it hot and only a flash does standing at an altar in an wedding gown and wearing a gold wedding ring
june,824762,the crash of airlink at kotoka international airport but without enough transparency to help the victims involved and my father was one of the passengers this occured on 5th june 2000 and only 42 passengers survived the crash
sky,2281469,americans have been told not to fly fly fly flying home for thanks giving is bad a no no bye bye covid 19 is deadly death pollen filling american sky sky sky on friday over 1 million americans flew in the sky sky sky
beautiful,13199,the human genome machine betrayed me it got me drunk and horny and seduced me with lifes burning need for itself and ive infected my wife with my seed
angel,2104,an angel pure walks at night and guides us through our dreams od sleep as it did through our waking hours and in safety us it does keep
daughter,140872,the twinkle in my eye the one that holds all my love my princess my little baby one day my big girl
laughter,899619,much lighthearted laughter played by the children with so many names made by nine legged spiders
dream,195101,is the apple of my eye aand the girl that never cries the person i want to marry and to cherish all my life
summer,2794915,further in summer than the birds pathetic from the grass a minor nation celebrates no ordinance be seen
river,1895480,bird was flying to south sure but so calm flying with simple smile butterfly flying up and down
change,48952,no time thou shalt not boast that i do change thy pyramids built up with newer might to me are nothing novel nothing strange they are but dressings of a former sight
justice,849613,test results delighted financiers they voted decision unanimous new fuel injection innovation had secured inventors invitation
weather,3506085,scenery has mild changes in weather afterwards the winner of the sunshine has grace forward march the troops and never look back for the enemy has routed as well
rose,2007240,god has given us mothers and fathers and sons and daughters to love born in the image of gods likeness sent down from heaven above we hold them in our hands like a rose or perhaps a pearl of great price then they walk out of there body through the door of eternal life
happiness,520583,akale chalti zindgani se maine pucha khushi ka pata kya hai gam se pucho khushi ka pata kya hai hume gum se pucha khuushi ka pata kya hai
destiny,183512,the pile smoldering risen high with stench completed with overemphasized compliments given and regiven though misgiven i oh i yes i returned the favors in tungsten
depression,161272,i feel contented now that you are here and in my life can i but hope that you’ll become someone dear with passion rife
respect,1858800,i very little knew your husband madam he was large and ugly i did not know more but we are not annoyed when we love a woman whether the husband is oneeyed or wobbly or impotent
wedding,3556191,on april twentyninth we blithely celebrate the wedding of kate middleton and william the grandson of the queen son of prince charles and late diana whose own marriage might have seemed a sham
truth,3308616,i beg to dream and differ from the hollow lies this is the dawning of the rest of our lives cast off the masks and let emotions fly let the false self die
murder,1260222,it was a cold october night what a tragedy iam going to write there is nothing worse than losing a loved one it really does create quite a moment of shock and stun
animal,5206,natural evolution has developed man out of animal but animal nature of man has not completely changed yet due to economic competition overshadowing ever humanism leading to force violence and wars of world
depression,161134,where do i go and where can i hide that monster called depression is lurking inside i work so hard to make it go away like a hovering cloud that wants to stay
cinderella,81244,when the countdowns over i wont be disappeared i still want to meet you if its still the same
animal,5400,bonding with the animals has become so intriguing no carnivores or cannibals ive just became a vegan
june,824820,truely it was the freest and fairest as we inked the paper willingly along with our collective conscience we voted the man who ate our hearts with happiness
food,286326,mother in some sad evening long ago from thy young breast my groping lips were taken their hunger stilled so soon again to waken but nevermore that holy food to know
hunting,685555,this is a fictional poem when my friend and i went deer hunting i accidentally shot a doe if youre wondering if i got away with it the answer is no it was a bad day for me to lose my glasses
loss,976937,reduced endocrine system hpa axis function declining mitochondrial metabolism and oxidative stress caused by diminished nicotinamide mononucleotide levels nmn true life researchs hetaox an optimized extract high efficacy telomerase activator 1 antiaging through ampk activation
brother,28406,follow the ravens who gather in the weeping willows near the bank dusk curls at your feet you watch the busy
sleep,2322070,gentle divinity how have i merited whither unfortunate wretch have i strayed thus of thy bounty to lie disenherited  i alone whilst every other is paid
mirror,1142350,i am the mirror of our love and you its brazen fire to me our love is merely joy to you it is your breath
sleep,2321999,teeth of flowers hairnet of dew hands of herbs you perfect wet nurse prepare the earthly sheets for me and the down quilt of weeded moss
teacher,2976837,the republic asks you for generations free of ideas free of conscience free of knowledge mkemal atatürk head teacher mustafa kemal ataturk relative you gave this country a flag we became a nation of worship
sister,2241231,this poem goes out to mr peter who is a friend of my sister and blow out my cover in order to hide
america,914,america will cease to remain or the green card which but i dont know but i must say
time,3070184,life is but a matter of time and waiting we but the sands in the hourglass called humanity sifted and shifted tossed and turned ever waiting thinking we rule our fates such foolish vanity
murder,1259894,murder murder heinous murder i dreamt a dreadful dream in that ominous night when i was deep asleep being terribly afraid i woke up immediately
war,3357546,just one kiss for luck i am going to the front today all the bullets i will duck i plan to come home next may
beach,10202,i lived near the beach but i never went to the beach i lived near hollywood but i never went near hollywood used to see the walk of fame on tv and imagine my star there headlining my own movies giving interviews outside graumans chinese theatre
song,2531290,my love we will go we will go i and you and away in the woods we will scatter the dew and the salmon behold and the ousel too my love we will hear i and you we will hear
evil,206768,im here bounded for life break these chains that hold me back help me bring my life back i know i kno
chicago,54873,i took you back to my poem we made words all night long to the rhythm of the trains on the track by my window
pink,1512507,this life of perpetual goodbyes is so sad and funerealparlor depressing that it drives me mad i might laugh hilariously
water,3456160,you that has both life and death in your power you show your wrath by fading out of our pounds streams and rivers and tainting yourself with pathogens
city,88368,the tired cars go grumbling by the moaning groaning cars and the old milk carts go rumbling by under the same dull stars
june,825013,my eyes well up with tears realize what i have lost nothing equals your love and care the day you were leaving me
culture,112722,we must all stay aware… of the insane culture of massmurder… it’s been increasing for years… the insane culture of massmurder …  
power,1647189,a higher power watches the innocent to flout the sweet to become bitter the peaceful to become upset
girl,411821,a thud a scream a punch a kick you move so quick a cut a bruise
destiny,183262,destiny is not a static position in time or space it is a dynamic entity always transforming itself recreating its form as you get closer to it such that as soon as it is ‘obtained’
alone,231,some stranger leaves me soon ill be alone which one will choose me when this one is gone i look for eyes i know each strangers face appals me knocks me back to memories
star,2661775,i know a man who has a ship that sails among the stars he once took me for a ride to circle planet mars
kiss,874482,time getting away from my eager hand a bird flying like a sweet sound of a mother’s voice in a smile there is a tree somewhere
destiny,183290,every now and then you sit down and wonder what would life be like if you took the other direction if you went back and changed your selection would you feel the same connection
friend,330798,when every rays of hope die when the whole world turns you down you wish the dooms day that is when far in the horizon
christmas,74175,not so many years ago we waited long and hard the road were glazed with ice but never the field
hair,501694,framed fine hair within the mirror a soul comes undone right in front of death coating cloths of today
father,244884,was a truly amazing man he pretended to be even though we lived on beans and mush and weenies when we sat down to eat he said
green,482694,miss lloyd has now sent to miss green as on opening the box may be seen some years of a black ploughmans gauze to be made up directly because
daughter,140631,a mother and a daughter love can be so fun a mother should love her daughter at all time a mother have connection with her daughter a daughter should love her mother with in and with out
beautiful,13191,stained with iridescent sweat dappled by muddy rains is perched at a jaunty angle over one eye keeping the smoke away
moon,1200353,under the crescent moons faint glow the washermans bat resounds afar and the autumn breeze sighs tenderly but my heart has gone to the tartar war
rose,2006997,would that my songs might be what roses make by day and night  distillments of my clod of misery soul couldst thou bare thy breast
home,620984,if i left it all behind all the dreams and hopes of yesterday would my life be better would i still be writing this
rainbow,1751193,i have a rainbow garden for inside of it you’ll see every color you would find what a rainbow ought to be
destiny,183329,sunrise on savannah plain graceful flight of noble crane silent wings of gliding bee drifting leaf from ancient tree
sleep,2322004,is sleep a politician does sleep chooses a comfortable bed just like us make sure you make your bed after sleep so that sleep can rest when you are awake
angel,2038,offered me two pills take them both if you want i guarantee youd feel better the blue one was to bring me
sky,2281642,explosions in the sky the dancing starts to the entrancing stars through shimmering shades a thousand unexplained chances are revealed nothing is concealed from these eyes of beatific vision surreal here i am sailing the celestial passageways of my universe
funny,378415,you know the feeling that you get when your eyes first meet from the time that happens to when you’re both sharing between the sheets you know you’ve met that special girl you know you are complete if the relationship is a race to win you always will compete
sympathy,2931270,hey what did you say hey in which way i called the doctor but he told me to pay
sometimes,2446535,sometimes…i want to deal back sometimes…i want to lend my hand…others to hold sometimes i want to sow clear my head and walk as the crow flies
soldier,2404818,the acrid smell of burning flesh assaults my nostrils as smoke rises the stoked fires of hell built on bodies empty shells of hope dyin i grope blind in the night mind divided inside trying to understand why i fight why my eyes witness the sight of human lives dying at my hand
sun,2840290,the sun shines by day but goes away in the night is it cause of fright that the sun goes away at night
anger,3669,i used to get a burning feeling inside of me problem in my life i couldnt look anybody
girl,411928,i sing of sorrow i sing of weeping i have no sorrow where it lies sleeping
hope,642229,as i walked the way by the crossroad of woes worrying up a bit by my wandering toes
change,49317,i will stepped out i am not stuck i am not living this way forever i’m not homeless
baby,7561,i’ve finished “the afterlife experiments” by gary e schwartz phd as innovative as it is with scientific evidence of life after death it is archaic compared to seth’s teachings
time,3070195,is the alpha and the omega inherent in gods triune creative mind omnipotent alwaysomniscient alwaysand omnipresent ever god simply wills with incomprehensible power merges reality with heaven as the true cause of all that matters in our forever
husband,707756,cold moon and clear autumn accompany you to sigh withered flowers and fallen leaves accompany whom to cry not fraud the true gentleman dare to do everything the great husband
angel,2153,i thought that you could only see angels and hear them sing i never knew that they really talked until i heard your voice when you spoke to me it was like i just walked in to heaven every word oyu spoke sounded like an angel singing
travel,3212421,i’ve packed my suitcase ready to go to norway in september extra jumpers wooly socks and two bottles of whisky well i’m only staying there for four days but there might be a war breaking out
work,3657867,they say doing house work is a form of exercise it can help you shed a pound or two over the years ive done my share but i
lust,1058128,give it to me give it to me now if you didnt want me to get it you wouldnt look like you do
sister,2241370,for the two years i was known as krystal then in late december five days before christmas i became an older sister he was an adorable and innocent little boy
running,2045303,i sit here on my window sill i’m looking out but i look for so long it turns into staring
happy,539980,there has been a tragic time were i have lost all of my wonderful rhymes it seemed like a crime
friend,330706,friend in the desolate time when your soul is enshrouded in darkness when in a deep abyss memory and feeling die out intellect timidly gropes among shadowy forms and illusions heart can no longer sigh eye is unable to weep
lust,1058015,what has blinded us from fake shine illusory shows to attract and convince fine eyes too stare at deception and agree not willing to come out of it and feel free
innocence,753290,the dictum of innocence rests for awhile in the polished clean mouth of the young crocodile tuning in to a sterile faith
hope,642305,sitting on the desk hoping that i wont notice or put out that white paw connected to languid side
power,1646957,at their leather topped desks with books on full shelves their tailor made suits with clean shaven face
children,67212,golden sun of victory born in my lifes unclouded morn in my lambent sky of love may your growing glory prove
christmas,74173,crows freeze in midflight like fire damaged decorations glide out to fodder tossing ballast with steel pronged
happy,540003,the world is off my shoulders its weight is no longer a burden im running atop of the boulder instead of run over by and left squashed and hurting
greed,464761,brothers in arms side by side juxtaposed they are but one affect the senses heart and mind projected by the unyielding attentive servants the eyes everywhere
anger,3540,why are you beside me why dont you just hide from me anger your my greatest fear anger you want me to get the flu
son,2488863,i just wanna lean on something warmer than me live my life and be something better than me maybe spiritually or achieve something mentally find myself in a time im better than me
marriage,1085879,never start with a ‘because i do not like unintelligent people – its a pet peeve aint there is no limit on that my pet peeve is you and others like you
sea,2122242,i smile oer the wrinkled blue­ lo the sea is fair smooth as the flow of a maidens hair and the welkins light shines through
poem,1545465,a nasty surprise in a sandwich a drawingpin caught in your sock the limpest of shakes from a hand which youd thought would be firm as a rock
today,3117032,and the blues jump out at me ive heard that song before  but not drifting through shallow walls on eutaw street where the sidewalks
change,49028,i walk in clothes you dont like i hangout with friends you dont like why cant you just excpet the way i am i cant not change its who i am
lust,1058152,three minutes of pleasure three days of pain its all the same its never enough
beauty,16389,theres a lady shes dearly pretty embarrassed to see her beauty the moon hid itself in the cloud and the flowers shut the petal
food,286558,afraid it will break loose one day it cries and screams “free me  feed me ” rattling and shaking inside of me so afraid that all will see
laughter,899865,men will mourn the departure of great men who wrote by deeds in golden prints impeccable marks so indelible as they go along though few and scattered in nations
memory,1113822,back to the flowertown side by side the bright months bring newborn the bridegroom and the bride the sweet land laughs from sea to sea
swimming,2885683,watching my granddaughter at her swimming lessons shes just awesome having learned how to swim when she was a year old now going off the low dive and the high dive
hunting,685727,translated by kaniamudhu shanmugam the noise of the boar hitting aggressively the stone with its horn is heard let the ears of the boarstiffen listen to the rapid uneven breath of the boar
rainbow,1751539,go and take that rainbow ride dance upon the colors bright up into the highest sky through the clouds lovers sight
poverty,1613041,i had not realised the pain and famine sweeping the wind barren ground just beneath those cracked heels
death,150651,we trace the powr of death from tomb to tomb and his are all the ages yet to come tis his to call the planets from on high to blacken phoebus and dissolve the sky
hair,501625,the sun was swallowed no fame no rank none had different share i still have a twig
money,1171093,money is a kind of poetry money the long green cash stash rhino jack or just plain dough
respect,1858897,to set the stage of peace and joy to set the ball rolling and with the truth to live in peace and
greed,464528,the aim for politics is really for public service yet when theyre in the throne the aim becomes a stone
girl,411949,there was a little girl here she was so kind and so dear in her heart she started to wake but once she rised an age she quake
poem,1545599,i sing the man who judahs sceptre bore in that right hand which held the crook before who from best poet best of kings did grow the two chief gifts heavn could on man bestow
hate,559584,i hear it everyday i hear it again and again it hurts worse each time but i know i cant
graduation,446836,so far to fall and i’ll take yours from eyes of blue i’ll take the wheel—be your escape
identity,730224,i wonder if the trees can hear me when i scream aloud or if the dandelion screams when i pick him out
fire,272356,i can see you fly you are an angel with wings high above the ground freeing your soul benign
son,2488585,bright shadows of true rest some shoots of bliss heaven once a week the next worlds gladness prepossest in this a day to seek
truth,3308586,lies are told by those too scared too lazy or too naive to tell the truth but predominantly lies are told by master manipulators who seek
january,776857,oh how i love it when the snow starts to melt in the first part of january in the upper midwest
june,824637,silence broken by a hushed converse breaking news of commas reverse alien aura of tubes and stands silent heave swollen glands
teacher,2977064,your thoughtful you’re smart you’re wise you’re caring you’re generous you don’t despise with words of wisdom like a preacher for you’re my friend the teacher
courage,96163,make strong your will dont fall after defeat stand up at once complete your work with courage
animal,5455,why do we scribble so weeping ink into the void for whom do we bleed and this muse that summons us so
soldier,2404579,a chill wet day train while it rained rained then it came ta ta  ta tah like a train
soldier,2404761,wearied bones clutching reedy sticks strikes hard the venerable wooden box and the deserted street overgrown echo and re echo the crushing doom
house,663649,how should the world be luckier if this house where passion and precision have been one time out of mind became too ruinous to breed the lidless eye that loves the sun
work,3657789,the lord has work for all to do prepared good works for me and you a work that is intended to glorify the one who on the cross had died jesus’ work accomplished for all man’s redemption from adam’s fall christ’s finished work for all of us a work in which we place our trust
america,836,a return to the cover of dear trout fishing in america i met your friend fritz in washington square he told me to tell you that his case went to a jury and that he was acquit
death,150693,with eagerness he drinks the treachrous potion nor stops to rest by the first taste misled sweet is the draught but soon all power of motion he finds has from his tender members fled
silver,2201308,when rain does fall upon the shadowd boughs in dreaming poise ere errant wakefulness you quaff the potion of experience to dream and dream of what new spirit shows
river,1895323,the loveliness of you the glow in your eyes is always connected to the blue and summer sunshine skies
january,776764,theres a misty rain outside so inside my room i hide looking out my window pane at the january rain
warning,3406767,be warned you fools do not steal from the maker make sure his life is comfortable and warm give him anything he wants
weather,3505817,today its raining cats and dogs tomorrow it might be raining frogs if i should drink some syrup of figs perhaps tomorrow it will rain some pigs
dream,194826,can blame her for hunkering into the doorwells at night the only blaze in the dark the brush of her hopeful tail
house,663762,if these walls could talk the things they could tell you theyve seen it all from tragedy to love
lost,1003571,undoubtedly he will relent and turn from his displeasure in whose look serene when angry most he seemed and most severe what else but favour grace and mercy shone
sister,2241010,she always likes to annoy me and says i am very sweet she keeps giving me kisses which i don’t think is neat
sympathy,2931179,shes rubbing his shoulder and hes reading about western birds theres a scoop of light just above my knee
son,2488790,i really adore you paola you’re such an original one with your high ideals and the love that you have for my son
sometimes,2446578,sometimes i can be nice sometimes i can be cruel sometimes you may think twice and sometimes i am a fool
brother,28565,little brother our mother is fattening you up like a suckling pig ready for the spit here is a shiny plump apple
hate,559741,first time we met we had fun and laughs one day you gave me a weird look and you walked away i tried to stop you
